Emp Code,Empname,Present,Absent,Half Day,Short Present,Missed Punch,No Punch,HHD,01-06-2026,02-06-2026,03-06-2026,04-06-2026,05-06-2026,06-06-2026,07-06-2026,08-06-2026,09-06-2026,10-06-2026,11-06-2026,12-06-2026,13-06-2026,14-06-2026,15-06-2026,16-06-2026,17-06-2026,18-06-2026,19-06-2026,20-06-2026,21-06-2026,22-06-2026,23-06-2026,24-06-2026,25-06-2026,26-06-2026,27-06-2026,28-06-2026,29-06-2026,30-06-2026
TD-0138,Vivaan Joshi,21,1,3,2,3,0,0,P,P,P,P,P,A,P,MP,P,HD,P,P,P,P,P,P,HD,P,SP,P,P,P,MP,SP,MP,P,P,HD,P,P
TD-0139,Karan Pillai,16,3,3,2,5,1,0,P,MP,A,A,A,P,P,HD,P,P,SP,P,P,P,MP,P,HD,HD,P,P,P,NP,SP,P,MP,MP,P,P,P,MP
TD-0140,Swati Menon,17,3,2,4,2,2,0,P,A,P,P,NP,P,P,HD,P,A,SP,A,SP,P,NP,P,MP,P,P,SP,MP,P,P,P,P,P,HD,P,SP,P
TD-0141,Suresh Pillai,22,1,4,1,2,0,0,P,P,HD,P,P,P,P,HD,HD,P,SP,HD,P,P,P,P,MP,P,P,P,A,MP,P,P,P,P,P,P,P,P
TD-0142,Aadhya Malhotra,15,1,4,2,5,3,0,P,MP,P,NP,P,HD,MP,MP,HD,P,P,SP,MP,A,HD,SP,MP,NP,P,P,P,P,P,NP,HD,P,P,P,P,P
TD-0143,Pooja Malhotra,15,2,3,3,3,3,1,HD,P,SP,P,P,P,P,P,NP,MP,P,P,A,HHD,NP,P,HD,P,MP,NP,SP,P,P,MP,SP,P,HD,P,P,A
TD-0144,Meera Singh,22,3,0,3,1,0,1,P,P,P,P,P,P,HHD,SP,P,P,P,P,P,P,A,P,A,P,P,MP,P,P,SP,P,P,P,SP,A,P,P
TD-0145,Ritu Gupta,17,4,2,0,5,1,1,A,P,P,HD,P,P,HHD,P,MP,P,P,P,P,HD,MP,P,MP,P,P,NP,A,A,P,A,P,P,P,P,MP,MP
TD-0146,Manish Bansal,18,2,3,3,1,2,1,P,HHD,P,P,NP,P,P,P,HD,P,P,MP,HD,P,NP,P,P,P,P,SP,SP,P,P,A,P,A,P,SP,P,HD
TD-0147,Kabir Gupta,15,3,3,4,4,0,1,MP,P,P,P,P,A,SP,P,A,HD,HHD,P,MP,MP,MP,P,P,P,SP,HD,SP,P,A,P,P,P,HD,P,SP,P
TD-0148,Reyansh Pillai,20,3,2,2,1,2,0,P,P,P,MP,P,NP,A,P,P,SP,P,HD,P,P,P,A,P,P,A,P,SP,P,NP,P,P,P,P,HD,P,P
TD-0149,Nikhil Rao,14,7,5,1,2,1,0,HD,SP,P,HD,A,A,HD,A,P,NP,A,A,P,A,P,P,P,A,P,MP,P,P,MP,P,P,P,P,HD,HD,P
TD-0150,Amit Rao,15,5,2,3,2,1,2,MP,P,SP,P,P,P,A,A,P,P,HHD,P,NP,P,MP,P,A,P,SP,A,HD,P,A,P,P,P,HD,SP,HHD,P
