Emp Code,Empname,Present,Absent,Half Day,Short Present,Missed Punch,No Punch,HHD,01-05-2026,02-05-2026,03-05-2026,04-05-2026,05-05-2026,06-05-2026,07-05-2026,08-05-2026,09-05-2026,10-05-2026,11-05-2026,12-05-2026,13-05-2026,14-05-2026,15-05-2026,16-05-2026,17-05-2026,18-05-2026,19-05-2026,20-05-2026,21-05-2026,22-05-2026,23-05-2026,24-05-2026,25-05-2026,26-05-2026,27-05-2026,28-05-2026,29-05-2026,30-05-2026,31-05-2026
TD-0135,Payal Menon,19,2,4,3,3,0,0,A,P,P,P,P,P,MP,MP,P,SP,P,A,P,P,P,P,P,HD,HD,P,HD,P,P,P,SP,P,SP,HD,MP,P,P
TD-0136,Neha Kumar,16,0,6,4,2,1,2,HD,P,HD,P,P,P,P,MP,P,P,P,SP,P,HHD,P,SP,HHD,HD,P,P,MP,NP,SP,P,HD,P,HD,SP,P,P,HD
TD-0137,Priya Kumar,22,0,3,4,1,1,0,P,P,P,MP,P,NP,P,SP,P,P,P,HD,P,P,SP,P,P,HD,SP,SP,P,HD,P,P,P,P,P,P,P,P,P
TD-0138,Vivaan Joshi,18,3,3,2,3,0,2,P,P,P,P,A,MP,P,SP,P,HHD,SP,HD,P,P,P,A,HD,MP,P,P,A,P,P,HD,P,P,P,P,P,HHD,MP
TD-0139,Karan Pillai,24,2,3,0,0,1,1,P,P,P,P,HD,P,P,P,P,P,NP,P,P,HHD,P,A,HD,P,P,P,P,P,P,A,P,P,P,P,P,P,HD
TD-0140,Swati Menon,21,4,2,2,1,0,1,P,P,SP,A,HD,P,A,A,P,HHD,HD,P,P,P,P,SP,P,P,P,P,P,P,P,P,P,P,MP,P,P,A,P
TD-0141,Suresh Pillai,16,5,3,2,3,2,0,P,P,P,NP,P,P,SP,P,HD,P,P,A,HD,P,MP,MP,P,P,P,A,NP,A,P,HD,P,P,MP,SP,A,P,A
TD-0142,Aadhya Malhotra,22,3,0,3,2,0,1,P,MP,A,P,P,A,P,P,P,P,P,SP,P,P,MP,HHD,A,P,P,P,P,P,SP,P,P,P,P,P,P,P,SP
TD-0143,Pooja Malhotra,21,4,1,1,3,1,0,P,A,SP,P,P,HD,P,P,NP,MP,P,P,P,P,MP,P,P,P,P,A,P,P,P,P,P,P,A,A,P,MP,P
TD-0144,Meera Singh,18,3,4,1,3,2,0,A,HD,P,NP,P,MP,P,HD,P,NP,A,P,P,P,P,P,P,HD,P,P,P,MP,SP,P,P,MP,P,P,P,HD,A
TD-0145,Ritu Gupta,15,4,5,2,2,2,1,NP,P,A,HD,SP,HD,P,MP,P,P,P,P,HD,P,P,MP,SP,HHD,P,P,A,P,P,P,HD,HD,P,NP,A,A,P
TD-0146,Manish Bansal,19,1,2,2,5,2,0,HD,P,P,MP,P,MP,P,P,P,P,HD,P,P,P,SP,P,A,P,MP,P,P,NP,NP,P,SP,P,MP,P,P,P,MP
TD-0147,Kabir Gupta,16,6,3,1,3,2,0,P,P,P,P,P,HD,SP,A,P,P,MP,P,A,A,MP,HD,A,A,NP,P,P,MP,P,P,P,A,HD,P,P,P,NP
TD-0148,Reyansh Pillai,20,0,1,5,4,0,1,MP,P,P,P,P,SP,MP,P,P,MP,HD,P,P,MP,HHD,P,P,P,P,P,SP,P,P,SP,P,P,P,P,SP,P,SP
TD-0149,Nikhil Rao,20,3,1,2,3,1,1,P,P,SP,P,P,P,P,P,P,P,P,P,MP,A,P,P,SP,HD,HHD,P,P,P,A,P,P,MP,P,A,NP,P,MP
TD-0150,Amit Rao,16,4,3,4,3,0,1,P,P,MP,P,P,P,P,P,P,HD,A,A,P,SP,A,P,SP,HD,HD,SP,P,P,MP,P,P,A,P,HHD,SP,P,MP
