Employee Code,First Name,Last Name,Email,Phone,Date of Birth,Date of Joining,Father Name,Aadhaar Number,PAN Number,Department,Branch Name,Job Title,Reporting Manager Code,Status,Monthly CTC
TD-0124,Sneha,Iyer,sneha.iyer124@saltstayz.test,9882012854,1985-04-26,2023-11-15,Arjun Iyer,636980188335,UBHPX4588Z,Front Desk,SaltStayz Saket,Finance Executive,TD-0004,Active,35953
TD-0125,Anika,Sharma,anika.sharma125@saltstayz.test,9835179698,1975-12-22,2022-06-14,Diya Sharma,458167278557,VCIPY4625A,Security,SaltStayz Sector 17,Front Desk Executive,TD-0005,Active,14966
TD-0126,Ritu,Joshi,ritu.joshi126@saltstayz.test,9872872790,1991-12-28,2019-10-23,Vikram Joshi,895805667038,WDJPZ4662B,Security,SaltStayz Sector 62,HR Manager,TD-0006,Active,34751
TD-0127,Vikram,Nair,vikram.nair127@saltstayz.test,9872123927,1987-02-16,2019-01-05,Sneha Nair,841067208745,XEKPA4699C,Food & Beverage,SaltStayz Agra Fort,F&B Server,TD-0007,Active,41630
TD-0128,Reyansh,Sinha,reyansh.sinha128@saltstayz.test,9853889439,1987-01-28,2020-12-27,Manish Sinha,486453927331,YFLPB4736D,Food & Beverage,SaltStayz Rishikesh,HR Manager,TD-0008,Active,13006
TD-0129,Kabir,Verma,kabir.verma129@saltstayz.test,9826335681,1986-10-09,2024-02-14,Myra Verma,100187718588,ZGMPC4773E,Housekeeping,SaltStayz Indiranagar,Housekeeping Attendant,TD-0009,Active,33525
TD-0130,Pooja,Rao,pooja.rao130@saltstayz.test,9877385142,1975-08-27,2022-08-11,Anjali Rao,216106928861,AHNPD4810F,Front Desk,SaltStayz Whitefield,Front Office Manager,TD-0010,Active,19953
TD-0131,Diya,Bansal,diya.bansal131@saltstayz.test,9857751472,1998-06-14,2022-07-28,Ritu Bansal,521077557257,BIOPE4847G,Kitchen,SaltStayz Cyber Hub,Housekeeping Attendant,TD-0011,Active,25655
TD-0132,Myra,Iyer,myra.iyer132@saltstayz.test,9815907468,1984-02-09,2021-01-03,Ananya Iyer,450406360626,CJPPF4884H,Kitchen,SaltStayz Sohna Road,F&B Manager,TD-0012,Active,34226
TD-0133,Rahul,Bansal,rahul.bansal133@saltstayz.test,9817447710,1989-09-13,2024-04-18,Deepak Bansal,972054117708,DKQPG4921I,Front Desk,SaltStayz Aerocity,Finance Executive,TD-0001,Active,26043
TD-0134,Arjun,Agarwal,arjun.agarwal134@saltstayz.test,9858832365,1996-10-22,2022-01-12,Shreya Agarwal,569474187353,ELRPH4958J,Front Desk,SaltStayz Saket,Housekeeping Supervisor,TD-0002,Active,33624
TD-0135,Payal,Menon,payal.menon135@saltstayz.test,9840563803,1991-06-12,2023-10-05,Sanjay Menon,617765808757,FMSPI4995K,Security,SaltStayz Sector 17,Property Manager,TD-0003,Active,39076
TD-0136,Neha,Kumar,neha.kumar136@saltstayz.test,9888464647,1994-08-03,2019-07-15,Sanjay Kumar,359295371756,GNTPJ5032L,Kitchen,SaltStayz Sector 62,Front Desk Executive,TD-0004,Active,18580
TD-0137,Priya,Kumar,priya.kumar137@saltstayz.test,9857084644,1997-11-24,2025-02-16,Vivaan Kumar,793833548435,HOUPK5069M,Housekeeping,SaltStayz Nowhere,Front Desk Executive,TD-0005,Active,25823
TD-0138,Vivaan,Joshi,vivaan.joshi138@saltstayz.test,9846059961,1984-11-14,2019-08-24,Karan Joshi,359391999593,IPVPL5106N,Kitchen,SaltStayz Rishikesh,HR Executive,TD-0006,Active,185000
TD-0139,Karan,Pillai,karan.pillai139@saltstayz.test,9817984310,2000-02-15,2025-04-22,Nikhil Pillai,756747270305,JQWPM5143O,Management,SaltStayz Indiranagar,F&B Manager,TD-0007,Active,9500
TD-0140,Swati,Menon,swati.menon140@saltstayz.test,9851733825,2004-01-21,2025-08-08,Ishaan Menon,427236755192,KRXPN5180P,Food & Beverage,SaltStayz Whitefield,F&B Server,TD-0008,Active,21719
TD-0141,Suresh,Pillai,suresh.pillai141@saltstayz.test,9811627911,1979-02-08,2019-02-24,Deepak Pillai,530977990338,LSYPO5217Q,Housekeeping,SaltStayz Cyber Hub,CHRO,TD-0009,Active,37366
TD-0142,Aadhya,Malhotra,aadhya.malhotra142@saltstayz.test,9898769744,1993-04-15,2026-07-21,Riya Malhotra,681070254417,MTZPP5254R,Food & Beverage,SaltStayz Sohna Road,Finance Executive,TD-0010,Active,25952
TD-0143,Pooja,Malhotra,pooja.malhotra143@saltstayz.test,9820604900,1997-07-09,2026-06-12,Kavya Malhotra,234973139897,NUAPQ5291S,Kitchen,SaltStayz Aerocity,CHRO,TD-0011,Active,26077
TD-0144,Meera,Singh,meera.singh144@saltstayz.test,9833128809,1979-01-28,2026-05-16,Sneha Singh,598659810959,OVBPR5328T,Front Desk,SaltStayz Saket,Finance Executive,TD-0012,Active,13455
TD-0145,Ritu,Gupta,ritu.gupta145@saltstayz.test,9829738855,1992-04-24,2022-02-18,Sanjay Gupta,248778492328,PWCPS5365U,Food & Beverage,SaltStayz Sector 17,Front Office Manager,TD-0001,Active,15001
TD-0146,Manish,Bansal,manish.bansal146@saltstayz.test,9850563128,1978-11-02,2022-03-15,Divya Bansal,727698641363,QXDPT5402V,Food & Beverage,SaltStayz Sector 62,F&B Server,TD-0002,Active,15000
TD-0147,Kabir,Gupta,kabir.gupta147@saltstayz.test,9898198984,1988-11-20,2023-02-14,Kabir Gupta,927876355755,RYEPU5439W,Security,SaltStayz Agra Fort,HR Manager,TD-0003,Active,14999
TD-0148,Reyansh,Pillai,reyansh.pillai148@saltstayz.test,9895965000,2002-12-15,2019-09-07,Aditya Pillai,896943593584,SZFPV5476X,Front Desk,SaltStayz Rishikesh,CHRO,TD-0004,Active,21001
TD-0149,Nikhil,Rao,nikhil.rao149@saltstayz.test,9830889052,2002-05-11,2020-09-14,Shreya Rao,984779982850,TAGPW5513Y,Kitchen,SaltStayz Indiranagar,CHRO,TD-0005,Active,21000
TD-0150,Amit,Rao,amit.rao150@saltstayz.test,9828253612,1993-12-02,2024-12-19,Kavya Rao,365939799649,UBHPX5550Z,Front Desk,SaltStayz Whitefield,Front Office Manager,TD-0006,Active,20999
