Emp Code,Empname,Present,Absent,Half Day,Short Present,Missed Punch,No Punch,HHD,01-07-2026,02-07-2026,03-07-2026,04-07-2026,05-07-2026,06-07-2026,07-07-2026,08-07-2026,09-07-2026,10-07-2026,11-07-2026,12-07-2026,13-07-2026,14-07-2026,15-07-2026,16-07-2026,17-07-2026,18-07-2026,19-07-2026,20-07-2026,21-07-2026,22-07-2026,23-07-2026,24-07-2026,25-07-2026,26-07-2026,27-07-2026,28-07-2026,29-07-2026,30-07-2026,31-07-2026
TD-0134,Arjun Agarwal,20,2,1,4,1,0,3,P,P,P,SP,SP,P,P,P,P,A,P,HHD,P,P,P,P,P,P,P,P,P,A,SP,HHD,SP,HD,HHD,P,MP,P,P
TD-0135,Payal Menon,24,3,1,3,0,0,0,P,P,P,A,SP,P,P,P,HD,P,A,A,P,P,P,P,P,P,P,P,SP,P,P,P,P,P,P,SP,P,P,P
TD-0136,Neha Kumar,17,5,3,4,0,2,0,SP,P,SP,P,P,A,NP,P,P,P,P,NP,HD,A,P,P,A,P,P,P,A,HD,P,P,HD,SP,P,P,P,SP,A
TD-0137,Priya Kumar,16,3,3,7,1,0,1,P,SP,SP,HD,P,HD,SP,P,HD,P,P,P,P,SP,P,A,P,HHD,P,P,P,P,SP,A,A,P,MP,SP,P,P,SP
TD-0138,Vivaan Joshi,17,2,6,2,3,1,0,P,A,P,P,P,MP,HD,P,P,P,HD,P,SP,P,A,MP,P,HD,P,NP,P,HD,SP,HD,P,P,P,HD,MP,P,P
TD-0139,Karan Pillai,19,3,2,1,4,2,0,P,A,HD,SP,P,P,P,P,P,MP,NP,MP,P,P,HD,P,A,P,P,P,MP,P,A,P,P,P,P,MP,P,NP,P
TD-0140,Swati Menon,22,3,1,2,1,2,0,P,P,P,P,A,P,MP,P,P,A,P,P,P,P,NP,P,HD,P,A,NP,P,SP,SP,P,P,P,P,P,P,P,P
TD-0141,Suresh Pillai,15,1,2,5,4,2,2,P,NP,P,HD,A,P,P,P,MP,MP,P,HHD,P,HD,P,MP,P,SP,P,P,MP,P,SP,SP,P,HHD,P,P,SP,NP,SP
TD-0142,Aadhya Malhotra,21,2,0,3,4,1,0,MP,P,P,P,P,P,P,P,SP,SP,P,P,MP,P,P,MP,P,P,P,A,P,P,P,P,P,NP,MP,P,A,SP,P
TD-0143,Pooja Malhotra,23,2,1,3,2,0,0,SP,P,P,P,P,P,P,P,P,P,A,P,P,MP,P,P,P,P,P,P,SP,P,HD,P,P,P,P,A,MP,P,SP
TD-0144,Meera Singh,17,1,2,3,6,0,2,HD,P,HHD,P,MP,P,HHD,P,MP,P,P,P,A,P,P,SP,MP,MP,P,P,P,P,MP,P,HD,SP,P,P,P,MP,SP
TD-0145,Ritu Gupta,14,4,2,3,4,2,2,P,HD,NP,HD,P,P,P,MP,P,P,P,HHD,P,SP,P,MP,P,A,MP,MP,NP,P,SP,SP,P,A,P,HHD,P,A,A
TD-0146,Manish Bansal,17,3,3,1,3,4,0,HD,P,P,P,NP,P,P,SP,A,P,HD,A,P,P,NP,P,NP,P,MP,P,A,P,HD,NP,P,MP,P,P,P,MP,P
TD-0147,Kabir Gupta,13,3,3,5,2,5,0,A,P,MP,SP,P,NP,P,NP,SP,SP,P,SP,P,HD,P,NP,P,MP,A,NP,P,P,P,P,HD,HD,P,A,P,NP,SP
TD-0148,Reyansh Pillai,13,3,2,2,6,1,4,SP,P,HHD,MP,HD,P,P,P,P,MP,A,SP,P,P,P,P,HHD,A,P,MP,HD,P,A,NP,MP,P,HHD,P,HHD,MP,MP
TD-0149,Nikhil Rao,21,2,3,3,1,1,0,P,HD,P,P,P,P,P,HD,P,HD,P,A,A,SP,P,MP,P,SP,P,P,P,P,P,P,P,P,NP,SP,P,P,P
TD-0150,Amit Rao,22,4,2,0,2,0,1,P,P,A,A,P,HD,P,P,P,P,P,P,P,P,HD,P,P,HHD,A,P,P,MP,P,P,P,P,P,MP,P,P,A
